Tour_ID,High Cost,Higher Cost,Highest Cost,Low Cost,Lower Cost,Normal Cost
tour_id2bmcvmfq,0.05814855286333237,0.031003272526434023,0.0017003696622910438,0.13795199477157952,0.30588129108749373,0.46531451908886934
tour_id1k3a8p8i,0.04558425019925102,0.017849713057732627,0.0008864355619305708,0.23591541734400306,0.168722373602146,0.5310418102349367
tour_idbo4cwpcf,0.2722550249144757,0.22155338552441625,0.004237179643750547,0.02367591399268645,0.03814343251365955,0.4401350634110117
tour_idkakhoxbo,0.3343432034448466,0.33563685948254646,0.011989094998254776,0.02030768037701862,0.028677062402113873,0.26904609929521955
tour_id7itfdi35,0.0807007057496793,0.8249635947684538,0.028271310680540826,0.00615127609497039,0.008430070152905639,0.05148304255345018
tour_idlwoys6q3,0.3805319132018984,0.27627395339924615,0.0038404221434589084,0.016595622262729738,0.028996539858384077,0.29376154913428293
tour_idud2q982x,0.1133139830716733,0.8211278068170209,0.029384980653489712,0.004208190341151791,0.008304754977582705,0.02366028413908159
tour_ids2lwzp3u,0.26948168720372134,0.2982680505615554,0.016080968426957203,0.035254590127674394,0.06005008885809896,0.3208646148219925
tour_id9jllwtc4,0.19606096528780564,0.10365439205661128,0.6390689991094928,0.004455956870208589,0.0066256241742188885,0.05013406250166276
tour_id87yx5f8n,0.009010775666724318,0.004484286492030363,0.0002987669665030839,0.0876311714872767,0.8158875376582587,0.08268746172920688
tour_idwx5nyj2r,0.5300156776178585,0.31038376650969157,0.009227839399266503,0.01610799265435119,0.020448425072806798,0.11381629874602538
tour_id8nkrpo8v,0.18559072632472057,0.03847681011223105,0.0014466900531561518,0.06863916544564708,0.07587652596374093,0.6299700821005042
tour_id4iyna6in,0.11912283030334582,0.7905102836838164,0.03484029203399492,0.0070037368752205575,0.01179396805300174,0.03672888905062079
tour_id1c455s3o,0.04582959208982311,0.02023646718715431,0.0005059436975746415,0.08130434641248521,0.7451457722669905,0.10697787834597222
tour_id1auybvj9,0.019287747221564296,0.011219970048322982,0.0014608199988623899,0.25322550869211496,0.42495958293135966,0.2898463711077758
tour_idxgxii1ek,0.26055584378727625,0.518042239601748,0.020516717938873205,0.01945552714049238,0.018678083385552928,0.1627515881460574
tour_id0m84nwjg,0.1573638923985378,0.7160766369638134,0.025467265519309445,0.010806284711597386,0.01761873270997754,0.0726671876967646
tour_id9n7va0x9,0.5856260775840674,0.31889192526253485,0.009723360777506735,0.008379699897129646,0.00863323907565567,0.06874569740310574
tour_id0qxical1,0.023166024088135607,0.012318547570324058,0.0007651634114508567,0.2851847629480524,0.43331013965955584,0.24525536232248113
tour_idyyueauob,0.09612583078100373,0.8032038046579493,0.02403102117880544,0.010310596521946092,0.014184024905593746,0.052144721954701746
tour_iddr10jewq,0.013184850830203857,0.007011052545813191,0.000435489724189498,0.14125112948315963,0.7150868293436196,0.12303064807301423
tour_id3fdeibod,0.5203630648035301,0.23260964156392222,0.005239831539524491,0.021025761767538245,0.022735065275836422,0.19802663504964846
tour_id5049fy6b,0.2781306997897754,0.43430269508234803,0.004757813246552873,0.012135384752381054,0.017652207815968626,0.2530211993129741
tour_idzyvs1ktq,0.08791769568065386,0.04318471206785561,0.0012082523122317822,0.18191466393647268,0.14644801016846243,0.5393266658343236
tour_id9rqoqpl3,0.6827719871519299,0.22477279582812168,0.008855822905844123,0.006933113364438574,0.009461518707763912,0.06720476204190182
tour_idlh7ps7ke,0.03613447822626672,0.8089821256319871,0.11794867683588393,0.0058918272312996475,0.006140688160579756,0.02490220391398273
tour_idt7h5qwrk,0.054501804141264334,0.023958433004260163,0.0018804508897254412,0.12054854732326523,0.5896047457972254,0.2095060188442594
tour_idk42n3lcq,0.2792201308940517,0.09126682723169066,0.0019281943639801896,0.076950168737588,0.07118811544650036,0.4794465633261891
tour_idvjt1ht3d,0.19671652890687463,0.6449268750715473,0.003085425376945487,0.010576323005444359,0.019746170941420626,0.12494867669776746
tour_id0hyaj7ul,0.05466871832588094,0.03107418719508708,0.001921730291718956,0.14528449002957203,0.1736347812049302,0.5934160929528107
tour_ido3jdf6kw,0.1721199726655692,0.10711729298254095,0.0019496680822805275,0.08011275223909568,0.03108026649064992,0.6076200475398638
tour_id2qztbzsg,0.022548918522492904,0.02839813316039363,0.0008051810113011618,0.368435726690331,0.34246837570883487,0.23734366490664638
tour_idsu4h1tl2,0.37975865384081287,0.39107237555342417,0.019247286517606082,0.014785186615112862,0.026550768466265244,0.1685857290067788
tour_id7002yu3s,0.028017752077752985,0.010591161048877622,0.0007351840983108276,0.2358744464846558,0.45790153318357313,0.2668799231068295
tour_id8m30gn7n,0.20375228631223774,0.25829151619634966,0.007131504029449267,0.051241467541471436,0.31182739966705453,0.16775582625343732
tour_idetj5947h,0.6539861730025862,0.24715623405898265,0.007015047637317722,0.007629922225525347,0.00947887253650455,0.07473375053908358
tour_id6iev3v3i,0.20111378679243244,0.05462142735865711,0.0014503945539578933,0.08497310318432263,0.04419871452161041,0.6136425735890196
tour_idmwca5e6o,0.09053800924743455,0.03544661846515382,0.0012083064021972476,0.1593613691368296,0.13222820372525784,0.5812174930231269
tour_idz99nuodg,0.2767879764453194,0.42331562351548907,0.02475232951762765,0.01900276465801836,0.034469858453486116,0.22167144741005948
tour_idbyjdhst4,0.22620094289983922,0.04705794776510601,0.0013166840127788958,0.06159335505952212,0.03839627996068158,0.6254347903020722
tour_id8dqz9l4z,0.13335756714306005,0.736857670530972,0.013889895642669925,0.008358541087532628,0.01069183390978215,0.09684449168598341
tour_id1qmgb32w,0.1580255652986084,0.7044870972533612,0.038992739441065245,0.010748403374679017,0.018165574254394117,0.06958062037789206
tour_idfl6a1s2f,0.1553429530985065,0.7054138741642623,0.026034123533415422,0.011878542057743472,0.0162493704286256,0.0850811367174468
tour_id2crt1xhb,0.6359284514413842,0.16265644397031032,0.0026869471518949127,0.012232270433871902,0.01438251141215724,0.17211337559038142
tour_iddg353m6v,0.33762326383126506,0.31942161487144355,0.00984849763790546,0.015576426431299176,0.029046826273325457,0.2884833709547612
tour_idmzopd65i,0.18714464019702498,0.04937559910303292,0.0017551397875524037,0.0649194047855794,0.07832719564197459,0.6184780204848357
tour_idfspmstf6,0.016000711505414916,0.00793236627714493,0.0005284963425119866,0.18251073030495268,0.6167761058504668,0.17625158971950872
tour_idw3go0ayj,0.07435515814054522,0.04391415522565579,0.0021727070298406164,0.2505882726008274,0.14721891420897884,0.4817507927941522
tour_idisumnw2o,0.42352296182557564,0.08007982066801256,0.0017621320723223476,0.020005364826400675,0.04470239357676343,0.42992732703092545
tour_id0jt1j3xh,0.30687490159621816,0.1140807197312349,0.008584769907828485,0.01809624792742452,0.02823231655326654,0.5241310442840275
tour_id9ebtew5g,0.32709619011560764,0.15754106995263895,0.009931053582360953,0.028651612304594433,0.21734015031599205,0.259439923728806
tour_idwt30upib,0.16560770846360134,0.07371374652104011,0.0016980872297068087,0.15374078836336022,0.09653678099477908,0.5087028884275124
tour_id5zgcntwv,0.036997605592545627,0.015008515399976488,0.0011257966887779473,0.30262618243965433,0.19642645406304068,0.44781544581600496
tour_idlldmy3qh,0.262645950534832,0.2919063833589375,0.007078204434539353,0.016933869931921672,0.02406294367696758,0.3973726480628018
tour_id1air04g8,0.35050266884369824,0.15805244252534062,0.002854036101017205,0.038988416648812134,0.030511519096001742,0.41909091678513005
tour_idhmp0as6e,0.3268596845546525,0.48259280771198143,0.011066510361604973,0.019499337972816125,0.02018755074945518,0.13979410864948996
tour_id0j068vc7,0.2805791295782912,0.32973130023262465,0.014993725806472827,0.026747681431851175,0.03870988956020282,0.3092382733905573
tour_idyxbeydym,0.015423533200454498,0.009191239950946855,0.0006123691881477031,0.2987532766702963,0.4566828113808724,0.2193367696092822
tour_id7pfh945a,0.14530049173423,0.7331916881063982,0.03016371835157851,0.01211295195655294,0.01755127567306457,0.06167987417817575
tour_idjsadqzb1,0.2578153827048337,0.17496884079579342,0.004131384692444632,0.06971931180378838,0.04010482301256149,0.4532602569905785
tour_id6lcshc6d,0.15879047247172537,0.164801744261476,0.004533522765916475,0.12593340942646433,0.1005920339615122,0.4453488171129055
tour_iddl6btekw,0.17287306133176855,0.651745562632434,0.11047891275788627,0.007922667687193746,0.012584937774227886,0.04439485781648961
tour_idwsrkj03g,0.01753289263278942,0.010357472871787635,0.0006900698151292479,0.2971631607025912,0.41360352666921396,0.2606528773084885
tour_idncu5rzws,0.1550051422115819,0.7704843913883839,0.015379644314542324,0.006310446193266569,0.006846493688217803,0.04597388220400789
tour_idc3bgomdr,0.561014119348016,0.11670985309860675,0.010231543632814302,0.0217178770459902,0.034023311417451,0.2563032954571217
tour_idpp9886wn,0.13082984282547233,0.8097005054095895,0.012188541793203363,0.006824672595508653,0.008559367080074827,0.03189707029615133
tour_idbo47qdxz,0.2868891409306987,0.16592701375440613,0.009154476714064547,0.11511348120801718,0.1512766884627909,0.2716391989300226
tour_idmcjol1si,0.4022873990865843,0.43914332964883473,0.009540075802571966,0.009164211200149108,0.015685218359319655,0.12417976590254007
tour_idquzevncb,0.3534700693230938,0.4753945232580693,0.027047811244860883,0.01751597340706848,0.01731877703652756,0.10925284573037997
tour_ida87wbvta,0.291732398819486,0.5913883841878314,0.022907490335883098,0.008845566876057172,0.009596962866152687,0.07552919691458972
tour_id3zt9gzgg,0.14578704471381654,0.7019764791550152,0.016899841040988583,0.010162149055206368,0.020116264134692346,0.10505822190028108
tour_idfprhcxug,0.07300698265711553,0.03421286378089213,0.004336709063787106,0.226937717588409,0.11832585675258127,0.543179870157215
tour_idkbgtt8rd,0.10604848388948898,0.0465762299246948,0.0013824676029111423,0.13917523891827052,0.10033468418688929,0.6064828954777454
tour_idd6zzey9y,0.05498278388668551,0.026156750249099924,0.0015581658280387396,0.18455901086791715,0.38000947727556517,0.35273381189269354
tour_id3obs3cmi,0.014198844042780193,0.007212819002799478,0.0004959727445950992,0.12621293526994815,0.698906506124006,0.15297292281587113
tour_id9yt3t4s5,0.3764543517626048,0.27678096673139024,0.0057873903408969685,0.01764279034172872,0.03422836995651758,0.28910613086686165
tour_id314rjdp3,0.3570903031857106,0.1057895323824991,0.00270990409708009,0.05747526560629179,0.028091521630560702,0.4488434730978579
tour_idjzdu7gar,0.01947681017134197,0.010129359534736744,0.0006433103262858667,0.238189918512705,0.5300176313844557,0.20154297007047475
tour_idk7u8rtio,0.07435817965550752,0.02823700425323424,0.001558413801339737,0.1492731120505857,0.13358037179502172,0.612992918444311
tour_idq9xhw8t6,0.03224204991294089,0.017084385474701768,0.0009845141873989034,0.17330658017815154,0.2989567398562978,0.47742573039050895
tour_idjesqty23,0.0216733101607075,0.010744561863684495,0.0007158597382488564,0.25786518852764984,0.4512764339529701,0.25772464575673926
tour_id0jemzpb4,0.012023551686484233,0.0071028559304811105,0.0005081779690628619,0.2308721667885165,0.6124127373975741,0.13708051022788117
tour_id0wshbu8a,0.06434879201010701,0.023705767834176498,0.001424068038909121,0.2771654029813491,0.19187622772035773,0.4414797414151005
tour_id1ytd6trs,0.2827232923492884,0.43061359881915673,0.007467278184075294,0.019928333512376533,0.05830871632722346,0.20095878080787952
tour_id87syqi7y,0.05194333242513674,0.014140781781399991,0.0007296826854972784,0.20299701102466675,0.06571336260945848,0.6644758294738408
tour_idi9cq06xu,0.16424625776210228,0.6453039831124715,0.02303262995468268,0.014537836306815557,0.02266307877731842,0.13021621408660938
tour_idx8uwrnf9,0.032023017420419506,0.017460631527024952,0.0017261454453514032,0.2812672337389148,0.24690583451602277,0.4206171373522665
tour_id3q54z98c,0.0100269683875281,0.005116339892724228,0.0003603010139192389,0.08090869451746234,0.8137155414458864,0.08987215474247955
tour_idsy32rpbv,0.6277214625756596,0.10962856021720357,0.003126276677872959,0.011009322577980844,0.010112290645206738,0.23840208730607626
tour_idzn0st2ac,0.15512114495622123,0.733571848215422,0.0233631246825479,0.007807702305589986,0.015169019868222356,0.0649671599719966
tour_idpfqjgseu,0.00594067675066859,0.002363361193382179,0.0001527703354204848,0.051240644532556126,0.9020863912785986,0.038216155909374244
tour_iddyzjo56j,0.44856442911694067,0.2845709464579801,0.010884577632931006,0.0546077553379431,0.03887921226248242,0.16249307919172282
tour_id6zuqygq6,0.11298989101059315,0.6633725466183309,0.17405938873323468,0.004291202172381894,0.009257763658748669,0.03602920780671063
tour_ids0la7pdh,0.2784383772594923,0.47010708291182485,0.011553444239760258,0.022179178503413957,0.03133716414296224,0.18638475294254647
tour_id187yxhhh,0.502984822151385,0.22106993541722608,0.017651470794604888,0.011468067356986597,0.020450946376833902,0.22637475790296352
tour_idhyn474sb,0.02923902825715365,0.012032009557758173,0.0011240906942544856,0.24587536774368168,0.3430229513153229,0.36870655243182904
tour_idbgu4orsv,0.151828925968577,0.7616001102690744,0.021327062409237468,0.0064468425009372495,0.012318182800709543,0.04647887605146459
tour_idrxzm5gtp,0.14195478324707247,0.762718215177131,0.01272505985447862,0.006156002487494924,0.012809118847178658,0.06363682038664441
tour_idah28sty9,0.29869068894075584,0.09063087923012916,0.002268597242564377,0.06649411739229612,0.03042502123360249,0.5114906959606521
tour_idpsymvjex,0.08224040776456333,0.8250120023629837,0.045781174495138195,0.00568592790000098,0.010275924121432288,0.03100456335588136
tour_idhjbc410q,0.04145961626173117,0.018139650212723527,0.001250609220619045,0.3398304501759298,0.2182034616671311,0.3811162124618654
tour_idc29hhcpy,0.12165704565675155,0.709735524073902,0.09861158913771084,0.010236077009977935,0.013042501081347788,0.04671726304030994
tour_idr9vosa2e,0.2418575277350004,0.5184267706160283,0.02669881317716379,0.01376613614147781,0.023548301246240612,0.1757024510840892
tour_id5qajylma,0.07664891332705101,0.8669085200052014,0.030975668989597187,0.003261956729356066,0.006545824747472389,0.01565911620132184
tour_idxslijfdl,0.07353725160536198,0.848961197784985,0.02257172400729061,0.007640437388094637,0.00864870704166117,0.03864068217260666
tour_idj7d209sx,0.10059675651474115,0.8091997727564723,0.026282427570623875,0.007129658064142344,0.00914577498637034,0.0476456101076501
tour_idjpzw6d43,0.30097269028690116,0.3319775918919857,0.11868463214562838,0.016743121875823126,0.023088087445732996,0.20853387635392875
tour_idbuh6s23z,0.011882076639817118,0.007019280220039055,0.00046766170317245827,0.2096717855655537,0.6345294498846922,0.13642974598672547
tour_id4pc9tdbg,0.26099172546067834,0.5557342179275754,0.04535502743328319,0.011684791062986807,0.019793071126210194,0.10644116698926594
tour_id7opfenr0,0.08485802437298923,0.038685061026973555,0.0026720333443803618,0.13118165422837913,0.08665395804096163,0.6559492689863161
tour_idx184w2ph,0.10452452555286763,0.05989346566237004,0.0022828863634023647,0.08694070150825461,0.08449954152979086,0.6618588793833146
tour_idhawgpxki,0.6864530661155808,0.20466603329954614,0.009725460019194531,0.010066845850659131,0.00994944753362024,0.0791391471813991
tour_idxie3clmn,0.06079514518047186,0.022201734260363707,0.0016769342983078727,0.2705476343689154,0.1540451767847683,0.490733375107173
tour_idnj39zoz3,0.3437400760828913,0.09787022920034723,0.0023314547823338983,0.020232701670788836,0.02563225385378763,0.5101932844098512
tour_idzyl2e0z5,0.027000883975798244,0.014340714391690702,0.0015501167096594068,0.29685365788046525,0.34825661494947696,0.31199801209290956
tour_idv5cx74yh,0.29795775058324236,0.27217984363119496,0.3101389227964583,0.009622120444500596,0.013131167458037399,0.09697019508656637
tour_ideki1c90t,0.3754971678894389,0.27307354890132773,0.013206534766766169,0.03632099546691524,0.040480792521971856,0.26142096045358004
tour_idf6tzcxk7,0.06673866536794969,0.8870486198908278,0.016710698493956035,0.0035060910634994442,0.0065851082938614275,0.01941081688990555
tour_id80utufz0,0.17098856877686816,0.05271587116526082,0.00426021453714924,0.12682469541900923,0.05216296680501643,0.5930476832966962
